UV,Data,Hora
0.3974,5/7/2022, 7:13:01 AM
1.7884,5/7/2022, 8:13:01 AM
4.0140,5/7/2022, 9:13:01 AM
6.7165,5/7/2022, 10:13:01 AM
8.4851,5/7/2022, 11:13:01 AM
8.7931,5/7/2022, 12:13:01 PM
7.3028,5/7/2022, 1:13:01 PM
4.7691,5/7/2022, 2:13:01 PM
2.3051,5/7/2022, 3:13:01 PM
0.6856,5/7/2022, 4:13:01 PM
0.0596,5/7/2022, 5:13:01 PM
0.0000,5/8/2022, 6:13:24 AM
0.3974,5/8/2022, 7:13:24 AM
1.7884,5/8/2022, 8:13:24 AM
4.0140,5/8/2022, 9:13:24 AM
6.7165,5/8/2022, 10:13:24 AM
8.4851,5/8/2022, 11:13:24 AM
8.4851,5/8/2022, 12:13:24 PM
7.3028,5/8/2022, 1:13:24 PM
4.7691,5/8/2022, 2:13:24 PM
2.3051,5/8/2022, 3:13:24 PM
0.6061,5/8/2022, 4:13:24 PM
0.0497,5/8/2022, 5:13:24 PM
0.0000,5/9/2022, 6:13:46 AM
0.3974,5/9/2022, 7:13:46 AM
1.7884,5/9/2022, 8:13:46 AM
4.0140,5/9/2022, 9:13:46 AM
6.7165,5/9/2022, 10:13:46 AM
8.1870,5/9/2022, 11:13:46 AM
8.4851,5/9/2022, 12:13:46 PM
7.0047,5/9/2022, 1:13:46 PM
4.7691,5/9/2022, 2:13:46 PM
2.3051,5/9/2022, 3:13:46 PM
0.6061,5/9/2022, 4:13:46 PM
0.0497,5/9/2022, 5:13:46 PM
0.0000,5/10/2022, 6:14:09 AM
0.3974,5/10/2022, 7:14:09 AM
1.7884,5/10/2022, 8:14:09 AM
4.0140,5/10/2022, 9:14:09 AM
6.4284,5/10/2022, 10:14:09 AM
8.1870,5/10/2022, 11:14:09 AM
8.4851,5/10/2022, 12:14:09 PM
7.0047,5/10/2022, 1:14:09 PM
4.5108,5/10/2022, 2:14:09 PM
2.1262,5/10/2022, 3:14:09 PM
0.6061,5/10/2022, 4:14:09 PM
0.0497,5/10/2022, 5:14:09 PM
0.0000,5/11/2022, 6:14:32 AM
0.3974,5/11/2022, 7:14:32 AM
1.7884,5/11/2022, 8:14:32 AM
4.0140,5/11/2022, 9:14:32 AM
6.4284,5/11/2022, 10:14:32 AM
8.1870,5/11/2022, 11:14:32 AM
8.4851,5/11/2022, 12:14:32 PM
7.0047,5/11/2022, 1:14:32 PM
4.5108,5/11/2022, 2:14:32 PM
2.1262,5/11/2022, 3:14:32 PM
0.6061,5/11/2022, 4:14:32 PM
0.0497,5/11/2022, 5:14:32 PM
0.0000,5/12/2022, 6:14:56 AM
0.3974,5/12/2022, 7:14:56 AM
1.6295,5/12/2022, 8:14:56 AM
4.0140,5/12/2022, 9:14:56 AM
6.4284,5/12/2022, 10:14:56 AM
8.1870,5/12/2022, 11:14:56 AM
8.1870,5/12/2022, 12:14:56 PM
7.0047,5/12/2022, 1:14:56 PM
4.5108,5/12/2022, 2:14:56 PM
2.1262,5/12/2022, 3:14:56 PM
0.6061,5/12/2022, 4:14:56 PM
0.0497,5/12/2022, 5:14:56 PM
0.0000,5/13/2022, 6:15:19 AM
0.3974,5/13/2022, 7:15:19 AM
1.6295,5/13/2022, 8:15:19 AM
4.0140,5/13/2022, 9:15:19 AM
6.4284,5/13/2022, 10:15:19 AM
8.1870,5/13/2022, 11:15:19 AM
8.1870,5/13/2022, 12:15:19 PM
6.7165,5/13/2022, 1:15:19 PM
4.5108,5/13/2022, 2:15:19 PM
2.1262,5/13/2022, 3:15:19 PM
0.5266,5/13/2022, 4:15:19 PM
0.0298,5/13/2022, 5:15:19 PM
0.0000,5/14/2022, 6:15:43 AM
0.3974,5/14/2022, 7:15:43 AM
1.6295,5/14/2022, 8:15:43 AM
4.0140,5/14/2022, 9:15:43 AM
6.4284,5/14/2022, 10:15:43 AM
7.8890,5/14/2022, 11:15:43 AM
8.1870,5/14/2022, 12:15:43 PM
6.7165,5/14/2022, 1:15:43 PM
4.2624,5/14/2022, 2:15:43 PM
1.9474,5/14/2022, 3:15:43 PM
0.5266,5/14/2022, 4:15:43 PM
0.0298,5/14/2022, 5:15:43 PM
0.0000,5/15/2022, 6:16:06 AM
0.3974,5/15/2022, 7:16:06 AM
1.6295,5/15/2022, 8:16:06 AM
3.7756,5/15/2022, 9:16:06 AM
6.4284,5/15/2022, 10:16:06 AM
7.8890,5/15/2022, 11:16:06 AM
8.1870,5/15/2022, 12:16:06 PM
6.7165,5/15/2022, 1:16:06 PM
4.2624,5/15/2022, 2:16:06 PM
1.9474,5/15/2022, 3:16:06 PM
0.5266,5/15/2022, 4:16:06 PM
0.0298,5/15/2022, 5:16:06 PM
0.0000,5/16/2022, 6:16:30 AM
0.3974,5/16/2022, 7:16:30 AM
1.6295,5/16/2022, 8:16:30 AM
3.7756,5/16/2022, 9:16:30 AM
6.1303,5/16/2022, 10:16:30 AM
7.8890,5/16/2022, 11:16:30 AM
7.8890,5/16/2022, 12:16:30 PM
6.7165,5/16/2022, 1:16:30 PM
4.2624,5/16/2022, 2:16:30 PM
1.9474,5/16/2022, 3:16:30 PM
0.5266,5/16/2022, 4:16:30 PM
0.0298,5/16/2022, 5:16:30 PM
0.0000,5/17/2022, 6:16:54 AM
0.3974,5/17/2022, 7:16:54 AM
1.6295,5/17/2022, 8:16:54 AM
3.7756,5/17/2022, 9:16:54 AM
6.1303,5/17/2022, 10:16:54 AM
7.8890,5/17/2022, 11:16:54 AM
7.8890,5/17/2022, 12:16:54 PM
6.4284,5/17/2022, 1:16:54 PM
4.2624,5/17/2022, 2:16:54 PM
1.9474,5/17/2022, 3:16:54 PM
0.5266,5/17/2022, 4:16:54 PM
0.0298,5/17/2022, 5:16:54 PM
0.0000,5/18/2022, 6:17:18 AM
0.3974,5/18/2022, 7:17:18 AM
1.6295,5/18/2022, 8:17:18 AM
3.7756,5/18/2022, 9:17:18 AM
6.1303,5/18/2022, 10:17:18 AM
7.8890,5/18/2022, 11:17:18 AM
7.8890,5/18/2022, 12:17:18 PM
6.4284,5/18/2022, 1:17:18 PM
4.0140,5/18/2022, 2:17:18 PM
1.9474,5/18/2022, 3:17:18 PM
0.4570,5/18/2022, 4:17:18 PM
0.0298,5/18/2022, 5:17:18 PM
0.0000,5/19/2022, 6:17:41 AM
0.3974,5/19/2022, 7:17:41 AM
1.6295,5/19/2022, 8:17:41 AM
3.7756,5/19/2022, 9:17:41 AM
6.1303,5/19/2022, 10:17:41 AM
7.6008,5/19/2022, 11:17:41 AM
7.8890,5/19/2022, 12:17:41 PM
6.4284,5/19/2022, 1:17:41 PM
4.0140,5/19/2022, 2:17:41 PM
1.7884,5/19/2022, 3:17:41 PM
0.4570,5/19/2022, 4:17:41 PM
0.0199,5/19/2022, 5:17:41 PM
0.0000,5/20/2022, 6:18:05 AM
0.3974,5/20/2022, 7:18:05 AM
1.6295,5/20/2022, 8:18:05 AM
3.7756,5/20/2022, 9:18:05 AM
6.1303,5/20/2022, 10:18:05 AM
7.6008,5/20/2022, 11:18:05 AM
7.6008,5/20/2022, 12:18:05 PM
6.4284,5/20/2022, 1:18:05 PM
4.0140,5/20/2022, 2:18:05 PM
1.7884,5/20/2022, 3:18:05 PM
0.4570,5/20/2022, 4:18:05 PM
0.0199,5/20/2022, 5:18:05 PM
0.0000,5/21/2022, 6:18:29 AM
0.3974,5/21/2022, 7:18:29 AM
1.6295,5/21/2022, 8:18:29 AM
3.7756,5/21/2022, 9:18:29 AM
6.1303,5/21/2022, 10:18:29 AM
7.6008,5/21/2022, 11:18:29 AM
7.6008,5/21/2022, 12:18:29 PM
6.1303,5/21/2022, 1:18:29 PM
4.0140,5/21/2022, 2:18:29 PM
1.7884,5/21/2022, 3:18:29 PM
0.4570,5/21/2022, 4:18:29 PM
0.0199,5/21/2022, 5:18:29 PM
0.0000,5/22/2022, 6:18:53 AM
0.3974,5/22/2022, 7:18:53 AM
1.6295,5/22/2022, 8:18:53 AM
3.7756,5/22/2022, 9:18:53 AM
6.1303,5/22/2022, 10:18:53 AM
7.6008,5/22/2022, 11:18:53 AM
7.6008,5/22/2022, 12:18:53 PM
6.1303,5/22/2022, 1:18:53 PM
4.0140,5/22/2022, 2:18:53 PM
1.7884,5/22/2022, 3:18:53 PM
0.4570,5/22/2022, 4:18:53 PM
0.0199,5/22/2022, 5:18:53 PM
0.0000,5/23/2022, 6:19:17 AM
0.3974,5/23/2022, 7:19:17 AM
1.6295,5/23/2022, 8:19:17 AM
3.7756,5/23/2022, 9:19:17 AM
5.8521,5/23/2022, 10:19:17 AM
7.6008,5/23/2022, 11:19:17 AM
7.6008,5/23/2022, 12:19:17 PM
6.1303,5/23/2022, 1:19:17 PM
3.7756,5/23/2022, 2:19:17 PM
1.7884,5/23/2022, 3:19:17 PM
0.4570,5/23/2022, 4:19:17 PM
0.0199,5/23/2022, 5:19:17 PM
0.0000,5/24/2022, 6:19:41 AM
0.3974,5/24/2022, 7:19:41 AM
1.6295,5/24/2022, 8:19:41 AM
3.7756,5/24/2022, 9:19:41 AM
5.8521,5/24/2022, 10:19:41 AM
7.3028,5/24/2022, 11:19:41 AM
7.6008,5/24/2022, 12:19:41 PM
6.1303,5/24/2022, 1:19:41 PM
3.7756,5/24/2022, 2:19:41 PM
1.7884,5/24/2022, 3:19:41 PM
0.3974,5/24/2022, 4:19:41 PM
0.0199,5/24/2022, 5:19:41 PM
0.0000,5/25/2022, 6:20:05 AM
0.3974,5/25/2022, 7:20:05 AM
1.6295,5/25/2022, 8:20:05 AM
3.7756,5/25/2022, 9:20:05 AM
5.8521,5/25/2022, 10:20:05 AM
7.3028,5/25/2022, 11:20:05 AM
7.3028,5/25/2022, 12:20:05 PM
6.1303,5/25/2022, 1:20:05 PM
3.7756,5/25/2022, 2:20:05 PM
1.6295,5/25/2022, 3:20:05 PM
0.3974,5/25/2022, 4:20:05 PM
0.0199,5/25/2022, 5:20:05 PM
0.0000,5/26/2022, 6:20:28 AM
0.3974,5/26/2022, 7:20:28 AM
1.6295,5/26/2022, 8:20:28 AM
3.7756,5/26/2022, 9:20:28 AM
5.8521,5/26/2022, 10:20:28 AM
7.3028,5/26/2022, 11:20:28 AM
7.3028,5/26/2022, 12:20:28 PM
5.8521,5/26/2022, 1:20:28 PM
3.7756,5/26/2022, 2:20:28 PM
1.6295,5/26/2022, 3:20:28 PM
0.3974,5/26/2022, 4:20:28 PM
0.0000,5/26/2022, 5:20:28 PM
0.0000,5/27/2022, 6:20:52 AM
0.3974,5/27/2022, 7:20:52 AM
1.6295,5/27/2022, 8:20:52 AM
3.5471,5/27/2022, 9:20:52 AM
5.8521,5/27/2022, 10:20:52 AM
7.3028,5/27/2022, 11:20:52 AM
7.3028,5/27/2022, 12:20:52 PM
5.8521,5/27/2022, 1:20:52 PM
3.7756,5/27/2022, 2:20:52 PM
1.6295,5/27/2022, 3:20:52 PM
0.3974,5/27/2022, 4:20:52 PM
0.0000,5/27/2022, 5:20:52 PM
0.0000,5/28/2022, 6:21:15 AM
0.3974,5/28/2022, 7:21:15 AM
1.6295,5/28/2022, 8:21:15 AM
3.5471,5/28/2022, 9:21:15 AM
5.8521,5/28/2022, 10:21:15 AM
7.3028,5/28/2022, 11:21:15 AM
7.3028,5/28/2022, 12:21:15 PM
5.8521,5/28/2022, 1:21:15 PM
3.7756,5/28/2022, 2:21:15 PM
1.6295,5/28/2022, 3:21:15 PM
0.3974,5/28/2022, 4:21:15 PM
0.0000,5/28/2022, 5:21:15 PM
0.0000,5/29/2022, 6:21:38 AM
0.3974,5/29/2022, 7:21:38 AM
1.6295,5/29/2022, 8:21:38 AM
3.5471,5/29/2022, 9:21:38 AM
5.8521,5/29/2022, 10:21:38 AM
7.3028,5/29/2022, 11:21:38 AM
7.3028,5/29/2022, 12:21:38 PM
5.8521,5/29/2022, 1:21:38 PM
3.5471,5/29/2022, 2:21:38 PM
1.6295,5/29/2022, 3:21:38 PM
0.3974,5/29/2022, 4:21:38 PM
0.0000,5/29/2022, 5:21:38 PM
0.0000,6/1/2022, 6:22:46 AM
0.3974,6/1/2022, 7:22:46 AM
1.6295,6/1/2022, 8:22:46 AM
3.5471,6/1/2022, 9:22:46 AM
5.5640,6/1/2022, 10:22:46 AM
7.0047,6/1/2022, 11:22:46 AM
7.0047,6/1/2022, 12:22:46 PM
5.5640,6/1/2022, 1:22:46 PM
3.5471,6/1/2022, 2:22:46 PM
1.4904,6/1/2022, 3:22:46 PM
0.3378,6/1/2022, 4:22:46 PM
0.0000,6/1/2022, 5:22:46 PM
0.0000,6/2/2022, 6:23:09 AM
0.3974,6/2/2022, 7:23:09 AM
1.4904,6/2/2022, 8:23:09 AM
3.5471,6/2/2022, 9:23:09 AM
5.5640,6/2/2022, 10:23:09 AM
7.0047,6/2/2022, 11:23:09 AM
7.0047,6/2/2022, 12:23:09 PM
5.5640,6/2/2022, 1:23:09 PM
3.5471,6/2/2022, 2:23:09 PM
1.4904,6/2/2022, 3:23:09 PM
0.3378,6/2/2022, 4:23:09 PM
0.0000,6/2/2022, 5:23:09 PM
