UV,Data,Hora
4.7691,4/14/2022, 9:05:31 AM
7.8890,4/14/2022, 10:05:31 AM
10.2636,4/14/2022, 11:05:31 AM
10.8299,4/14/2022, 12:05:31 PM
9.6774,4/14/2022, 1:05:31 PM
6.7165,4/14/2022, 2:05:31 PM
3.5471,4/14/2022, 3:05:31 PM
1.2221,4/14/2022, 4:05:31 PM
0.1987,4/14/2022, 5:05:31 PM
Média de incidência solar: 2.396575
0.0000,4/15/2022, 6:05:48 AM
0.4570,4/15/2022, 7:05:48 AM
1.9474,4/15/2022, 8:05:48 AM
4.7691,4/15/2022, 9:05:48 AM
7.8890,4/15/2022, 10:05:48 AM
10.2636,4/15/2022, 11:05:48 AM
10.8299,4/15/2022, 12:05:48 PM
9.3793,4/15/2022, 1:05:48 PM
6.7165,4/15/2022, 2:05:48 PM
3.5471,4/15/2022, 3:05:48 PM
1.2221,4/15/2022, 4:05:48 PM
0.1987,4/15/2022, 5:05:48 PM
Média de incidência solar: 2.384154166666667
0.0000,4/16/2022, 6:06:05 AM
0.4570,4/16/2022, 7:06:05 AM
1.9474,4/16/2022, 8:06:05 AM
4.7691,4/16/2022, 9:06:05 AM
7.8890,4/16/2022, 10:06:05 AM
10.2636,4/16/2022, 11:06:05 AM
10.8299,4/16/2022, 12:06:05 PM
9.3793,4/16/2022, 1:06:05 PM
6.7165,4/16/2022, 2:06:05 PM
3.5471,4/16/2022, 3:06:05 PM
1.2221,4/16/2022, 4:06:05 PM
0.1689,4/16/2022, 5:06:05 PM
Média de incidência solar: 2.3829125
0.0000,4/17/2022, 6:06:22 AM
0.4570,4/17/2022, 7:06:22 AM
1.9474,4/17/2022, 8:06:22 AM
4.5108,4/17/2022, 9:06:22 AM
7.6008,4/17/2022, 10:06:22 AM
9.9655,4/17/2022, 11:06:22 AM
10.5517,4/17/2022, 12:06:22 PM
9.3793,4/17/2022, 1:06:22 PM
6.4284,4/17/2022, 2:06:22 PM
3.3185,4/17/2022, 3:06:22 PM
1.2221,4/17/2022, 4:06:22 PM
0.1689,4/17/2022, 5:06:22 PM
Média de incidência solar: 2.3145999999999995
0.0000,4/18/2022, 6:06:40 AM
0.4570,4/18/2022, 7:06:40 AM
1.9474,4/18/2022, 8:06:40 AM
4.5108,4/18/2022, 9:06:40 AM
7.6008,4/18/2022, 10:06:40 AM
9.9655,4/18/2022, 11:06:40 AM
10.5517,4/18/2022, 12:06:40 PM
9.0812,4/18/2022, 1:06:40 PM
6.4284,4/18/2022, 2:06:40 PM
3.3185,4/18/2022, 3:06:40 PM
1.0929,4/18/2022, 4:06:40 PM
0.1689,4/18/2022, 5:06:40 PM
Média de incidência solar: 2.2967958333333334
0.0000,4/19/2022, 6:06:57 AM
0.4570,4/19/2022, 7:06:57 AM
1.9474,4/19/2022, 8:06:57 AM
4.5108,4/19/2022, 9:06:57 AM
7.6008,4/19/2022, 10:06:57 AM
9.9655,4/19/2022, 11:06:57 AM
10.5517,4/19/2022, 12:06:57 PM
9.0812,4/19/2022, 1:06:57 PM
6.4284,4/19/2022, 2:06:57 PM
3.3185,4/19/2022, 3:06:57 PM
1.0929,4/19/2022, 4:06:57 PM
0.1689,4/19/2022, 5:06:57 PM
Média de incidência solar: 2.2967958333333334
0.0000,4/20/2022, 6:07:15 AM
0.3974,4/20/2022, 7:07:15 AM
1.9474,4/20/2022, 8:07:15 AM
4.5108,4/20/2022, 9:07:15 AM
7.6008,4/20/2022, 10:07:15 AM
9.6774,4/20/2022, 11:07:15 AM
10.2636,4/20/2022, 12:07:15 PM
9.0812,4/20/2022, 1:07:15 PM
6.1303,4/20/2022, 2:07:15 PM
3.3185,4/20/2022, 3:07:15 PM
1.0929,4/20/2022, 4:07:15 PM
0.1292,4/20/2022, 5:07:15 PM
Média de incidência solar: 2.256229166666667
0.0000,4/21/2022, 6:07:33 AM
0.3974,4/21/2022, 7:07:33 AM
1.9474,4/21/2022, 8:07:33 AM
4.5108,4/21/2022, 9:07:33 AM
7.6008,4/21/2022, 10:07:33 AM
9.6774,4/21/2022, 11:07:33 AM
10.2636,4/21/2022, 12:07:33 PM
8.7931,4/21/2022, 1:07:33 PM
6.1303,4/21/2022, 2:07:33 PM
3.0999,4/21/2022, 3:07:33 PM
0.9836,4/21/2022, 4:07:33 PM
0.1292,4/21/2022, 5:07:33 PM
Média de incidência solar: 2.2305625
0.0000,4/22/2022, 6:07:52 AM
0.3974,4/22/2022, 7:07:52 AM
1.9474,4/22/2022, 8:07:52 AM
4.5108,4/22/2022, 9:07:52 AM
7.6008,4/22/2022, 10:07:52 AM
9.6774,4/22/2022, 11:07:52 AM
10.2636,4/22/2022, 12:07:52 PM
8.7931,4/22/2022, 1:07:52 PM
6.1303,4/22/2022, 2:07:52 PM
3.0999,4/22/2022, 3:07:52 PM
0.9836,4/22/2022, 4:07:52 PM
0.1292,4/22/2022, 5:07:52 PM
Média de incidência solar: 2.2305625
0.0000,4/23/2022, 6:08:11 AM
0.3974,4/23/2022, 7:08:11 AM
1.9474,4/23/2022, 8:08:11 AM
4.5108,4/23/2022, 9:08:11 AM
7.3028,4/23/2022, 10:08:11 AM
9.6774,4/23/2022, 11:08:11 AM
9.9655,4/23/2022, 12:08:11 PM
8.4851,4/23/2022, 1:08:11 PM
5.8521,4/23/2022, 2:08:11 PM
3.0999,4/23/2022, 3:08:11 PM
0.9836,4/23/2022, 4:08:11 PM
0.1292,4/23/2022, 5:08:11 PM
Média de incidência solar: 2.1813
0.0000,4/24/2022, 6:08:30 AM
0.3974,4/24/2022, 7:08:30 AM
1.7884,4/24/2022, 8:08:30 AM
4.5108,4/24/2022, 9:08:30 AM
7.3028,4/24/2022, 10:08:30 AM
9.3793,4/24/2022, 11:08:30 AM
9.9655,4/24/2022, 12:08:30 PM
8.4851,4/24/2022, 1:08:30 PM
5.8521,4/24/2022, 2:08:30 PM
2.8913,4/24/2022, 3:08:30 PM
0.9836,4/24/2022, 4:08:30 PM
0.1093,4/24/2022, 5:08:30 PM
Média de incidência solar: 2.1527333333333334
0.0000,4/25/2022, 6:08:49 AM
0.3974,4/25/2022, 7:08:49 AM
1.7884,4/25/2022, 8:08:49 AM
4.5108,4/25/2022, 9:08:49 AM
7.3028,4/25/2022, 10:08:49 AM
9.3793,4/25/2022, 11:08:49 AM
9.9655,4/25/2022, 12:08:49 PM
8.4851,4/25/2022, 1:08:49 PM
5.8521,4/25/2022, 2:08:49 PM
2.8913,4/25/2022, 3:08:49 PM
0.8743,4/25/2022, 4:08:49 PM
0.1093,4/25/2022, 5:08:49 PM
Média de incidência solar: 2.1481791666666665
0.0000,4/26/2022, 6:09:09 AM
0.3974,4/26/2022, 7:09:09 AM
1.7884,4/26/2022, 8:09:09 AM
4.2624,4/26/2022, 9:09:09 AM
7.3028,4/26/2022, 10:09:09 AM
9.3793,4/26/2022, 11:09:09 AM
9.6774,4/26/2022, 12:09:09 PM
8.1870,4/26/2022, 1:09:09 PM
5.5640,4/26/2022, 2:09:09 PM
2.8913,4/26/2022, 3:09:09 PM
0.8743,4/26/2022, 4:09:09 PM
0.1093,4/26/2022, 5:09:09 PM
Média de incidência solar: 2.1014
0.0000,4/27/2022, 6:09:28 AM
0.3974,4/27/2022, 7:09:28 AM
1.7884,4/27/2022, 8:09:28 AM
4.2624,4/27/2022, 9:09:28 AM
7.3028,4/27/2022, 10:09:28 AM
9.0812,4/27/2022, 11:09:28 AM
9.6774,4/27/2022, 12:09:28 PM
8.1870,4/27/2022, 1:09:28 PM
5.5640,4/27/2022, 2:09:28 PM
2.8913,4/27/2022, 3:09:28 PM
0.8743,4/27/2022, 4:09:28 PM
0.1093,4/27/2022, 5:09:28 PM
Média de incidência solar: 2.0889791666666664
0.0000,4/28/2022, 6:09:48 AM
0.3974,4/28/2022, 7:09:48 AM
1.7884,4/28/2022, 8:09:48 AM
4.2624,4/28/2022, 9:09:48 AM
7.0047,4/28/2022, 10:09:48 AM
9.0812,4/28/2022, 11:09:48 AM
9.6774,4/28/2022, 12:09:48 PM
8.1870,4/28/2022, 1:09:48 PM
5.5640,4/28/2022, 2:09:48 PM
2.6826,4/28/2022, 3:09:48 PM
0.8743,4/28/2022, 4:09:48 PM
0.0795,4/28/2022, 5:09:48 PM
Média de incidência solar: 2.0666208333333334
0.0000,4/29/2022, 6:10:09 AM
0.3974,4/29/2022, 7:10:09 AM
1.7884,4/29/2022, 8:10:09 AM
4.2624,4/29/2022, 9:10:09 AM
7.0047,4/29/2022, 10:10:09 AM
9.0812,4/29/2022, 11:10:09 AM
9.3793,4/29/2022, 12:10:09 PM
7.8890,4/29/2022, 1:10:09 PM
5.2957,4/29/2022, 2:10:09 PM
2.6826,4/29/2022, 3:10:09 PM
0.7750,4/29/2022, 4:10:09 PM
0.0795,4/29/2022, 5:10:09 PM
Média de incidência solar: 2.026466666666667
0.0000,5/1/2022, 6:10:50 AM
0.3974,5/1/2022, 7:10:50 AM
1.7884,5/1/2022, 8:10:50 AM
4.2624,5/1/2022, 9:10:50 AM
7.0047,5/1/2022, 10:10:50 AM
8.7931,5/1/2022, 11:10:50 AM
9.3793,5/1/2022, 12:10:50 PM
7.8890,5/1/2022, 1:10:50 PM
5.2957,5/1/2022, 2:10:50 PM
2.6826,5/1/2022, 3:10:50 PM
0.7750,5/1/2022, 4:10:50 PM
0.0795,5/1/2022, 5:10:50 PM
Média de incidência solar: 2.0144625
