UV,Data,Hora
3.3185,8/26/2022, 3:08:58 PM
1.2221,8/26/2022, 4:08:58 PM
0.1689,8/26/2022, 5:08:58 PM
0.0000,8/27/2022, 6:08:11 AM
0.4570,8/27/2022, 7:08:11 AM
1.9474,8/27/2022, 8:08:11 AM
4.7691,8/27/2022, 9:08:11 AM
7.8890,8/27/2022, 10:08:11 AM
10.2636,8/27/2022, 11:08:11 AM
10.8299,8/27/2022, 12:08:11 PM
9.3793,8/27/2022, 1:08:11 PM
6.7165,8/27/2022, 2:08:11 PM
3.5471,8/27/2022, 3:08:11 PM
1.2221,8/27/2022, 4:08:11 PM
0.1689,8/27/2022, 5:08:11 PM
0.0000,8/28/2022, 6:07:23 AM
0.4570,8/28/2022, 7:07:23 AM
1.9474,8/28/2022, 8:07:23 AM
4.7691,8/28/2022, 9:07:23 AM
7.8890,8/28/2022, 10:07:23 AM
10.2636,8/28/2022, 11:07:23 AM
10.8299,8/28/2022, 12:07:23 PM
9.3793,8/28/2022, 1:07:23 PM
6.7165,8/28/2022, 2:07:23 PM
3.5471,8/28/2022, 3:07:23 PM
1.2221,8/28/2022, 4:07:23 PM
0.1987,8/28/2022, 5:07:23 PM
0.0000,8/29/2022, 6:06:34 AM
0.4570,8/29/2022, 7:06:34 AM
1.9474,8/29/2022, 8:06:34 AM
4.7691,8/29/2022, 9:06:34 AM
7.8890,8/29/2022, 10:06:34 AM
10.2636,8/29/2022, 11:06:34 AM
10.8299,8/29/2022, 12:06:34 PM
9.6774,8/29/2022, 1:06:34 PM
6.7165,8/29/2022, 2:06:34 PM
3.5471,8/29/2022, 3:06:34 PM
1.2221,8/29/2022, 4:06:34 PM
0.1987,8/29/2022, 5:06:34 PM
0.0000,8/30/2022, 6:05:45 AM
0.4570,8/30/2022, 7:05:45 AM
1.9474,8/30/2022, 8:05:45 AM
4.7691,8/30/2022, 9:05:45 AM
7.8890,8/30/2022, 10:05:45 AM
10.2636,8/30/2022, 11:05:45 AM
11.1081,8/30/2022, 12:05:45 PM
9.6774,8/30/2022, 1:05:45 PM
7.0047,8/30/2022, 2:05:45 PM
3.7756,8/30/2022, 3:05:45 PM
1.3513,8/30/2022, 4:05:45 PM
0.1987,8/30/2022, 5:05:45 PM
0.0000,9/1/2022, 6:04:05 AM
0.4570,9/1/2022, 7:04:05 AM
1.9474,9/1/2022, 8:04:05 AM
4.7691,9/1/2022, 9:04:05 AM
8.1870,9/1/2022, 10:04:05 AM
10.5517,9/1/2022, 11:04:05 AM
11.3863,9/1/2022, 12:04:05 PM
9.9655,9/1/2022, 1:04:05 PM
7.0047,9/1/2022, 2:04:05 PM
3.7756,9/1/2022, 3:04:05 PM
1.3513,9/1/2022, 4:04:05 PM
0.2385,9/1/2022, 5:04:05 PM
0.0000,9/2/2022, 6:03:14 AM
0.4570,9/2/2022, 7:03:14 AM
1.9474,9/2/2022, 8:03:14 AM
4.7691,9/2/2022, 9:03:14 AM
8.1870,9/2/2022, 10:03:14 AM
10.5517,9/2/2022, 11:03:14 AM
11.3863,9/2/2022, 12:03:14 PM
9.9655,9/2/2022, 1:03:14 PM
7.3028,9/2/2022, 2:03:14 PM
4.0140,9/2/2022, 3:03:14 PM
1.3513,9/2/2022, 4:03:14 PM
0.2385,9/2/2022, 5:03:14 PM
0.0000,9/3/2022, 6:02:23 AM
0.4570,9/3/2022, 7:02:23 AM
1.9474,9/3/2022, 8:02:23 AM
4.7691,9/3/2022, 9:02:23 AM
8.1870,9/3/2022, 10:02:23 AM
10.8299,9/3/2022, 11:02:23 AM
11.3863,9/3/2022, 12:02:23 PM
10.2636,9/3/2022, 1:02:23 PM
7.3028,9/3/2022, 2:02:23 PM
4.0140,9/3/2022, 3:02:23 PM
1.4904,9/3/2022, 4:02:23 PM
0.2385,9/3/2022, 5:02:23 PM
0.0000,9/4/2022, 6:01:31 AM
0.4570,9/4/2022, 7:01:31 AM
1.9474,9/4/2022, 8:01:31 AM
4.7691,9/4/2022, 9:01:31 AM
8.1870,9/4/2022, 10:01:31 AM
10.8299,9/4/2022, 11:01:31 AM
11.6447,9/4/2022, 12:01:31 PM
10.2636,9/4/2022, 1:01:31 PM
7.3028,9/4/2022, 2:01:31 PM
4.0140,9/4/2022, 3:01:31 PM
1.4904,9/4/2022, 4:01:31 PM
0.2385,9/4/2022, 5:01:31 PM
0.0000,9/5/2022, 6:00:39 AM
0.4570,9/5/2022, 7:00:39 AM
1.9474,9/5/2022, 8:00:39 AM
4.7691,9/5/2022, 9:00:39 AM
8.1870,9/5/2022, 10:00:39 AM
10.8299,9/5/2022, 11:00:39 AM
11.6447,9/5/2022, 12:00:39 PM
10.2636,9/5/2022, 1:00:39 PM
7.6008,9/5/2022, 2:00:39 PM
4.0140,9/5/2022, 3:00:39 PM
1.4904,9/5/2022, 4:00:39 PM
0.2881,9/5/2022, 5:00:39 PM
0.0000,9/6/2022, 5:59:47 AM
0.4570,9/6/2022, 6:59:47 AM
1.9474,9/6/2022, 7:59:47 AM
5.0275,9/6/2022, 8:59:47 AM
8.1870,9/6/2022, 9:59:47 AM
10.8299,9/6/2022, 10:59:47 AM
11.6447,9/6/2022, 11:59:47 AM
10.5517,9/6/2022, 12:59:47 PM
7.6008,9/6/2022, 1:59:47 PM
4.2624,9/6/2022, 2:59:47 PM
1.6295,9/6/2022, 3:59:47 PM
0.2881,9/6/2022, 4:59:47 PM
0.0000,9/7/2022, 5:58:54 AM
0.4570,9/7/2022, 6:58:54 AM
2.1262,9/7/2022, 7:58:54 AM
5.0275,9/7/2022, 8:58:54 AM
8.4851,9/7/2022, 9:58:54 AM
11.1081,9/7/2022, 10:58:54 AM
11.9030,9/7/2022, 11:58:54 AM
10.5517,9/7/2022, 12:58:54 PM
7.6008,9/7/2022, 1:58:54 PM
4.2624,9/7/2022, 2:58:54 PM
1.6295,9/7/2022, 3:58:54 PM
0.2881,9/7/2022, 4:58:54 PM
0.0000,9/8/2022, 5:58:01 AM
0.4570,9/8/2022, 6:58:01 AM
2.1262,9/8/2022, 7:58:01 AM
5.0275,9/8/2022, 8:58:01 AM
8.4851,9/8/2022, 9:58:01 AM
11.1081,9/8/2022, 10:58:01 AM
11.9030,9/8/2022, 11:58:01 AM
10.8299,9/8/2022, 12:58:01 PM
7.8890,9/8/2022, 1:58:01 PM
4.2624,9/8/2022, 2:58:01 PM
1.6295,9/8/2022, 3:58:01 PM
0.2881,9/8/2022, 4:58:01 PM
0.0000,9/9/2022, 5:57:07 AM
0.4570,9/9/2022, 6:57:07 AM
2.1262,9/9/2022, 7:57:07 AM
5.0275,9/9/2022, 8:57:07 AM
8.4851,9/9/2022, 9:57:07 AM
11.1081,9/9/2022, 10:57:07 AM
12.1613,9/9/2022, 11:57:07 AM
10.8299,9/9/2022, 12:57:07 PM
7.8890,9/9/2022, 1:57:07 PM
4.5108,9/9/2022, 2:57:07 PM
1.6295,9/9/2022, 3:57:07 PM
0.3378,9/9/2022, 4:57:07 PM
0.0000,9/10/2022, 5:56:13 AM
0.4570,9/10/2022, 6:56:13 AM
2.1262,9/10/2022, 7:56:13 AM
5.0275,9/10/2022, 8:56:13 AM
8.4851,9/10/2022, 9:56:13 AM
11.1081,9/10/2022, 10:56:13 AM
12.1613,9/10/2022, 11:56:13 AM
10.8299,9/10/2022, 12:56:13 PM
7.8890,9/10/2022, 1:56:13 PM
4.5108,9/10/2022, 2:56:13 PM
1.7884,9/10/2022, 3:56:13 PM
0.3378,9/10/2022, 4:56:13 PM
0.0000,9/11/2022, 5:55:19 AM
0.4570,9/11/2022, 6:55:19 AM
2.1262,9/11/2022, 7:55:19 AM
5.0275,9/11/2022, 8:55:19 AM
8.4851,9/11/2022, 9:55:19 AM
11.3863,9/11/2022, 10:55:19 AM
12.1613,9/11/2022, 11:55:19 AM
11.1081,9/11/2022, 12:55:19 PM
8.1870,9/11/2022, 1:55:19 PM
4.5108,9/11/2022, 2:55:19 PM
1.7884,9/11/2022, 3:55:19 PM
0.3378,9/11/2022, 4:55:19 PM
0.0000,9/12/2022, 5:54:25 AM
0.4570,9/12/2022, 6:54:25 AM
2.1262,9/12/2022, 7:54:25 AM
5.0275,9/12/2022, 8:54:25 AM
8.4851,9/12/2022, 9:54:25 AM
11.3863,9/12/2022, 10:54:25 AM
12.4196,9/12/2022, 11:54:25 AM
11.1081,9/12/2022, 12:54:25 PM
8.1870,9/12/2022, 1:54:25 PM
4.7691,9/12/2022, 2:54:25 PM
1.7884,9/12/2022, 3:54:25 PM
0.3378,9/12/2022, 4:54:25 PM
0.0000,9/13/2022, 5:53:31 AM
0.4570,9/13/2022, 6:53:31 AM
2.1262,9/13/2022, 7:53:31 AM
5.0275,9/13/2022, 8:53:31 AM
8.4851,9/13/2022, 9:53:31 AM
11.3863,9/13/2022, 10:53:31 AM
12.4196,9/13/2022, 11:53:31 AM
11.3863,9/13/2022, 12:53:31 PM
8.1870,9/13/2022, 1:53:31 PM
4.7691,9/13/2022, 2:53:31 PM
1.7884,9/13/2022, 3:53:31 PM
0.3974,9/13/2022, 4:53:31 PM
0.0000,9/14/2022, 5:52:36 AM
0.4570,9/14/2022, 6:52:36 AM
2.1262,9/14/2022, 7:52:36 AM
5.0275,9/14/2022, 8:52:36 AM
8.7931,9/14/2022, 9:52:36 AM
11.3863,9/14/2022, 10:52:36 AM
12.6581,9/14/2022, 11:52:36 AM
11.3863,9/14/2022, 12:52:36 PM
8.4851,9/14/2022, 1:52:36 PM
4.7691,9/14/2022, 2:52:36 PM
1.9474,9/14/2022, 3:52:36 PM
0.3974,9/14/2022, 4:52:36 PM
0.0000,9/15/2022, 5:51:41 AM
0.4570,9/15/2022, 6:51:41 AM
2.1262,9/15/2022, 7:51:41 AM
5.0275,9/15/2022, 8:51:41 AM
8.7931,9/15/2022, 9:51:41 AM
11.6447,9/15/2022, 10:51:41 AM
12.6581,9/15/2022, 11:51:41 AM
11.3863,9/15/2022, 12:51:41 PM
8.4851,9/15/2022, 1:51:41 PM
5.0275,9/15/2022, 2:51:41 PM
1.9474,9/15/2022, 3:51:41 PM
0.3974,9/15/2022, 4:51:41 PM
0.0000,9/16/2022, 5:50:46 AM
0.4570,9/16/2022, 6:50:46 AM
2.1262,9/16/2022, 7:50:46 AM
5.0275,9/16/2022, 8:50:46 AM
8.7931,9/16/2022, 9:50:46 AM
11.6447,9/16/2022, 10:50:46 AM
12.6581,9/16/2022, 11:50:46 AM
11.6447,9/16/2022, 12:50:46 PM
8.4851,9/16/2022, 1:50:46 PM
5.0275,9/16/2022, 2:50:46 PM
1.9474,9/16/2022, 3:50:46 PM
0.3974,9/16/2022, 4:50:46 PM
0.0000,9/17/2022, 5:49:51 AM
0.4570,9/17/2022, 6:49:51 AM
2.1262,9/17/2022, 7:49:51 AM
5.0275,9/17/2022, 8:49:51 AM
8.7931,9/17/2022, 9:49:51 AM
11.6447,9/17/2022, 10:49:51 AM
12.8966,9/17/2022, 11:49:51 AM
11.6447,9/17/2022, 12:49:51 PM
8.7931,9/17/2022, 1:49:51 PM
5.0275,9/17/2022, 2:49:51 PM
2.1262,9/17/2022, 3:49:51 PM
0.4570,9/17/2022, 4:49:51 PM
0.0000,9/17/2022, 5:49:51 PM
0.0000,9/18/2022, 5:48:56 AM
0.4570,9/18/2022, 6:48:56 AM
2.1262,9/18/2022, 7:48:56 AM
5.0275,9/18/2022, 8:48:56 AM
8.7931,9/18/2022, 9:48:56 AM
11.6447,9/18/2022, 10:48:56 AM
12.8966,9/18/2022, 11:48:56 AM
11.9030,9/18/2022, 12:48:56 PM
8.7931,9/18/2022, 1:48:56 PM
5.0275,9/18/2022, 2:48:56 PM
2.1262,9/18/2022, 3:48:56 PM
0.4570,9/18/2022, 4:48:56 PM
0.0000,9/18/2022, 5:48:56 PM
0.0000,9/19/2022, 5:48:01 AM
0.4570,9/19/2022, 6:48:01 AM
2.1262,9/19/2022, 7:48:01 AM
5.0275,9/19/2022, 8:48:01 AM
8.7931,9/19/2022, 9:48:01 AM
11.9030,9/19/2022, 10:48:01 AM
12.8966,9/19/2022, 11:48:01 AM
11.9030,9/19/2022, 12:48:01 PM
8.7931,9/19/2022, 1:48:01 PM
5.2957,9/19/2022, 2:48:01 PM
2.1262,9/19/2022, 3:48:01 PM
0.4570,9/19/2022, 4:48:01 PM
0.0000,9/19/2022, 5:48:01 PM
0.0000,9/20/2022, 5:47:05 AM
0.4570,9/20/2022, 6:47:05 AM
2.1262,9/20/2022, 7:47:05 AM
5.2957,9/20/2022, 8:47:05 AM
8.7931,9/20/2022, 9:47:05 AM
11.9030,9/20/2022, 10:47:05 AM
13.1151,9/20/2022, 11:47:05 AM
11.9030,9/20/2022, 12:47:05 PM
9.0812,9/20/2022, 1:47:05 PM
5.2957,9/20/2022, 2:47:05 PM
2.1262,9/20/2022, 3:47:05 PM
0.5266,9/20/2022, 4:47:05 PM
0.0000,9/20/2022, 5:47:05 PM
0.0000,9/21/2022, 5:46:10 AM
0.4570,9/21/2022, 6:46:10 AM
2.1262,9/21/2022, 7:46:10 AM
5.2957,9/21/2022, 8:46:10 AM
8.7931,9/21/2022, 9:46:10 AM
11.9030,9/21/2022, 10:46:10 AM
13.1151,9/21/2022, 11:46:10 AM
12.1613,9/21/2022, 12:46:10 PM
9.0812,9/21/2022, 1:46:10 PM
5.2957,9/21/2022, 2:46:10 PM
2.3051,9/21/2022, 3:46:10 PM
0.5266,9/21/2022, 4:46:10 PM
0.0199,9/21/2022, 5:46:10 PM
0.0000,9/22/2022, 5:45:15 AM
0.4570,9/22/2022, 6:45:15 AM
2.1262,9/22/2022, 7:45:15 AM
5.2957,9/22/2022, 8:45:15 AM
9.0812,9/22/2022, 9:45:15 AM
11.9030,9/22/2022, 10:45:15 AM
13.3536,9/22/2022, 11:45:15 AM
12.1613,9/22/2022, 12:45:15 PM
9.0812,9/22/2022, 1:45:15 PM
5.5640,9/22/2022, 2:45:15 PM
2.3051,9/22/2022, 3:45:15 PM
0.5266,9/22/2022, 4:45:15 PM
0.0199,9/22/2022, 5:45:15 PM
0.0000,9/23/2022, 5:44:20 AM
0.4570,9/23/2022, 6:44:20 AM
2.1262,9/23/2022, 7:44:20 AM
5.2957,9/23/2022, 8:44:20 AM
9.0812,9/23/2022, 9:44:20 AM
12.1613,9/23/2022, 10:44:20 AM
13.3536,9/23/2022, 11:44:20 AM
12.4196,9/23/2022, 12:44:20 PM
9.3793,9/23/2022, 1:44:20 PM
5.5640,9/23/2022, 2:44:20 PM
2.3051,9/23/2022, 3:44:20 PM
0.5266,9/23/2022, 4:44:20 PM
0.0199,9/23/2022, 5:44:20 PM
0.0000,9/24/2022, 5:43:25 AM
0.4570,9/24/2022, 6:43:25 AM
2.1262,9/24/2022, 7:43:25 AM
5.2957,9/24/2022, 8:43:25 AM
9.0812,9/24/2022, 9:43:25 AM
12.1613,9/24/2022, 10:43:25 AM
13.3536,9/24/2022, 11:43:25 AM
12.4196,9/24/2022, 12:43:25 PM
9.3793,9/24/2022, 1:43:25 PM
5.5640,9/24/2022, 2:43:25 PM
2.4839,9/24/2022, 3:43:25 PM
0.6061,9/24/2022, 4:43:25 PM
0.0199,9/24/2022, 5:43:25 PM
0.0000,9/25/2022, 5:42:30 AM
0.4570,9/25/2022, 6:42:30 AM
2.1262,9/25/2022, 7:42:30 AM
5.2957,9/25/2022, 8:42:30 AM
9.0812,9/25/2022, 9:42:30 AM
12.1613,9/25/2022, 10:42:30 AM
13.5722,9/25/2022, 11:42:30 AM
12.4196,9/25/2022, 12:42:30 PM
9.3793,9/25/2022, 1:42:30 PM
5.8521,9/25/2022, 2:42:30 PM
2.4839,9/25/2022, 3:42:30 PM
0.6061,9/25/2022, 4:42:30 PM
0.0298,9/25/2022, 5:42:30 PM
0.0000,9/26/2022, 5:41:35 AM
0.4570,9/26/2022, 6:41:35 AM
2.1262,9/26/2022, 7:41:35 AM
5.2957,9/26/2022, 8:41:35 AM
9.0812,9/26/2022, 9:41:35 AM
12.1613,9/26/2022, 10:41:35 AM
13.5722,9/26/2022, 11:41:35 AM
12.6581,9/26/2022, 12:41:35 PM
9.6774,9/26/2022, 1:41:35 PM
5.8521,9/26/2022, 2:41:35 PM
2.4839,9/26/2022, 3:41:35 PM
0.6061,9/26/2022, 4:41:35 PM
0.0298,9/26/2022, 5:41:35 PM
0.0000,9/27/2022, 5:40:41 AM
0.4570,9/27/2022, 6:40:41 AM
2.1262,9/27/2022, 7:40:41 AM
5.2957,9/27/2022, 8:40:41 AM
9.0812,9/27/2022, 9:40:41 AM
12.4196,9/27/2022, 10:40:41 AM
13.7808,9/27/2022, 11:40:41 AM
12.6581,9/27/2022, 12:40:41 PM
9.6774,9/27/2022, 1:40:41 PM
5.8521,9/27/2022, 2:40:41 PM
2.4839,9/27/2022, 3:40:41 PM
0.6061,9/27/2022, 4:40:41 PM
0.0298,9/27/2022, 5:40:41 PM
0.0000,9/28/2022, 5:39:46 AM
0.4570,9/28/2022, 6:39:46 AM
2.1262,9/28/2022, 7:39:46 AM
5.2957,9/28/2022, 8:39:46 AM
9.0812,9/28/2022, 9:39:46 AM
12.4196,9/28/2022, 10:39:46 AM
13.7808,9/28/2022, 11:39:46 AM
12.8966,9/28/2022, 12:39:46 PM
9.9655,9/28/2022, 1:39:46 PM
5.8521,9/28/2022, 2:39:46 PM
2.6826,9/28/2022, 3:39:46 PM
0.6856,9/28/2022, 4:39:46 PM
0.0497,9/28/2022, 5:39:46 PM
0.0000,9/29/2022, 5:38:52 AM
0.4570,9/29/2022, 6:38:52 AM
2.1262,9/29/2022, 7:38:52 AM
5.2957,9/29/2022, 8:38:52 AM
9.0812,9/29/2022, 9:38:52 AM
12.4196,9/29/2022, 10:38:52 AM
13.7808,9/29/2022, 11:38:52 AM
12.8966,9/29/2022, 12:38:52 PM
9.9655,9/29/2022, 1:38:52 PM
6.1303,9/29/2022, 2:38:52 PM
2.6826,9/29/2022, 3:38:52 PM
0.6856,9/29/2022, 4:38:52 PM
0.0497,9/29/2022, 5:38:52 PM
0.0000,9/30/2022, 5:37:58 AM
0.4570,9/30/2022, 6:37:58 AM
2.1262,9/30/2022, 7:37:58 AM
5.2957,9/30/2022, 8:37:58 AM
9.0812,9/30/2022, 9:37:58 AM
12.4196,9/30/2022, 10:37:58 AM
13.9796,9/30/2022, 11:37:58 AM
12.8966,9/30/2022, 12:37:58 PM
9.9655,9/30/2022, 1:37:58 PM
6.1303,9/30/2022, 2:37:58 PM
2.6826,9/30/2022, 3:37:58 PM
0.6856,9/30/2022, 4:37:58 PM
0.0497,9/30/2022, 5:37:58 PM
