UV,Data,Hora
6.7165,6/27/2022, 11:29:49 AM
6.7165,6/27/2022, 12:29:49 PM
5.2957,6/27/2022, 1:29:49 PM
3.3185,6/27/2022, 2:29:49 PM
1.3513,6/27/2022, 3:29:49 PM
0.3378,6/27/2022, 4:29:49 PM
0.0000,6/28/2022, 6:29:56 AM
0.3378,6/28/2022, 7:29:56 AM
1.4904,6/28/2022, 8:29:56 AM
3.3185,6/28/2022, 9:29:56 AM
5.5640,6/28/2022, 10:29:56 AM
6.7165,6/28/2022, 11:29:56 AM
6.7165,6/28/2022, 12:29:56 PM
5.2957,6/28/2022, 1:29:56 PM
3.3185,6/28/2022, 2:29:56 PM
1.3513,6/28/2022, 3:29:56 PM
0.3378,6/28/2022, 4:29:56 PM
0.0000,6/29/2022, 6:30:02 AM
0.3378,6/29/2022, 7:30:02 AM
1.4904,6/29/2022, 8:30:02 AM
3.5471,6/29/2022, 9:30:02 AM
5.5640,6/29/2022, 10:30:02 AM
6.7165,6/29/2022, 11:30:02 AM
6.7165,6/29/2022, 12:30:02 PM
5.2957,6/29/2022, 1:30:02 PM
3.3185,6/29/2022, 2:30:02 PM
1.3513,6/29/2022, 3:30:02 PM
0.3378,6/29/2022, 4:30:02 PM
0.0000,6/30/2022, 6:30:08 AM
0.3378,6/30/2022, 7:30:08 AM
1.4904,6/30/2022, 8:30:08 AM
3.5471,6/30/2022, 9:30:08 AM
5.5640,6/30/2022, 10:30:08 AM
6.7165,6/30/2022, 11:30:08 AM
6.7165,6/30/2022, 12:30:08 PM
5.2957,6/30/2022, 1:30:08 PM
3.3185,6/30/2022, 2:30:08 PM
1.3513,6/30/2022, 3:30:08 PM
0.3378,6/30/2022, 4:30:08 PM
0.0000,7/1/2022, 6:30:13 AM
0.3378,7/1/2022, 7:30:13 AM
1.4904,7/1/2022, 8:30:13 AM
3.5471,7/1/2022, 9:30:13 AM
5.5640,7/1/2022, 10:30:13 AM
6.7165,7/1/2022, 11:30:13 AM
6.7165,7/1/2022, 12:30:13 PM
5.2957,7/1/2022, 1:30:13 PM
3.3185,7/1/2022, 2:30:13 PM
1.4904,7/1/2022, 3:30:13 PM
0.3378,7/1/2022, 4:30:13 PM
0.0000,7/2/2022, 6:30:16 AM
0.3378,7/2/2022, 7:30:16 AM
1.4904,7/2/2022, 8:30:16 AM
3.5471,7/2/2022, 9:30:16 AM
5.5640,7/2/2022, 10:30:16 AM
6.7165,7/2/2022, 11:30:16 AM
6.7165,7/2/2022, 12:30:16 PM
5.2957,7/2/2022, 1:30:16 PM
3.3185,7/2/2022, 2:30:16 PM
1.4904,7/2/2022, 3:30:16 PM
0.3378,7/2/2022, 4:30:16 PM
0.0000,7/3/2022, 6:30:19 AM
0.3378,7/3/2022, 7:30:19 AM
1.4904,7/3/2022, 8:30:19 AM
3.5471,7/3/2022, 9:30:19 AM
5.5640,7/3/2022, 10:30:19 AM
6.7165,7/3/2022, 11:30:19 AM
6.7165,7/3/2022, 12:30:19 PM
5.2957,7/3/2022, 1:30:19 PM
3.3185,7/3/2022, 2:30:19 PM
1.4904,7/3/2022, 3:30:19 PM
0.3378,7/3/2022, 4:30:19 PM
0.0000,7/4/2022, 6:30:21 AM
0.3378,7/4/2022, 7:30:21 AM
1.4904,7/4/2022, 8:30:21 AM
3.5471,7/4/2022, 9:30:21 AM
5.5640,7/4/2022, 10:30:21 AM
6.7165,7/4/2022, 11:30:21 AM
6.7165,7/4/2022, 12:30:21 PM
5.5640,7/4/2022, 1:30:21 PM
3.3185,7/4/2022, 2:30:21 PM
1.4904,7/4/2022, 3:30:21 PM
0.3378,7/4/2022, 4:30:21 PM
0.0000,7/5/2022, 6:30:22 AM
0.3378,7/5/2022, 7:30:22 AM
1.4904,7/5/2022, 8:30:22 AM
3.5471,7/5/2022, 9:30:22 AM
5.5640,7/5/2022, 10:30:22 AM
7.0047,7/5/2022, 11:30:22 AM
6.7165,7/5/2022, 12:30:22 PM
5.5640,7/5/2022, 1:30:22 PM
3.3185,7/5/2022, 2:30:22 PM
1.4904,7/5/2022, 3:30:22 PM
0.3378,7/5/2022, 4:30:22 PM
0.0000,7/6/2022, 6:30:22 AM
0.3378,7/6/2022, 7:30:22 AM
1.4904,7/6/2022, 8:30:22 AM
3.5471,7/6/2022, 9:30:22 AM
5.5640,7/6/2022, 10:30:22 AM
7.0047,7/6/2022, 11:30:22 AM
7.0047,7/6/2022, 12:30:22 PM
5.5640,7/6/2022, 1:30:22 PM
3.3185,7/6/2022, 2:30:22 PM
1.4904,7/6/2022, 3:30:22 PM
0.3378,7/6/2022, 4:30:22 PM
0.0000,7/7/2022, 6:30:21 AM
0.3378,7/7/2022, 7:30:21 AM
1.4904,7/7/2022, 8:30:21 AM
3.5471,7/7/2022, 9:30:21 AM
5.5640,7/7/2022, 10:30:21 AM
7.0047,7/7/2022, 11:30:21 AM
7.0047,7/7/2022, 12:30:21 PM
5.5640,7/7/2022, 1:30:21 PM
3.5471,7/7/2022, 2:30:21 PM
1.4904,7/7/2022, 3:30:21 PM
0.3378,7/7/2022, 4:30:21 PM
0.0000,7/8/2022, 6:30:19 AM
0.3378,7/8/2022, 7:30:19 AM
1.4904,7/8/2022, 8:30:19 AM
3.5471,7/8/2022, 9:30:19 AM
5.5640,7/8/2022, 10:30:19 AM
7.0047,7/8/2022, 11:30:19 AM
7.0047,7/8/2022, 12:30:19 PM
5.5640,7/8/2022, 1:30:19 PM
3.5471,7/8/2022, 2:30:19 PM
1.4904,7/8/2022, 3:30:19 PM
0.3378,7/8/2022, 4:30:19 PM
0.0000,7/8/2022, 5:30:19 PM
0.0000,7/9/2022, 6:30:17 AM
0.3378,7/9/2022, 7:30:17 AM
1.4904,7/9/2022, 8:30:17 AM
3.5471,7/9/2022, 9:30:17 AM
5.5640,7/9/2022, 10:30:17 AM
7.0047,7/9/2022, 11:30:17 AM
7.0047,7/9/2022, 12:30:17 PM
5.5640,7/9/2022, 1:30:17 PM
3.5471,7/9/2022, 2:30:17 PM
1.4904,7/9/2022, 3:30:17 PM
0.3378,7/9/2022, 4:30:17 PM
0.0000,7/9/2022, 5:30:17 PM
0.0000,7/10/2022, 6:30:13 AM
0.3378,7/10/2022, 7:30:13 AM
1.4904,7/10/2022, 8:30:13 AM
3.5471,7/10/2022, 9:30:13 AM
5.5640,7/10/2022, 10:30:13 AM
7.0047,7/10/2022, 11:30:13 AM
7.0047,7/10/2022, 12:30:13 PM
5.5640,7/10/2022, 1:30:13 PM
3.5471,7/10/2022, 2:30:13 PM
1.4904,7/10/2022, 3:30:13 PM
0.3378,7/10/2022, 4:30:13 PM
0.0000,7/10/2022, 5:30:13 PM
0.0000,7/11/2022, 6:30:08 AM
0.3974,7/11/2022, 7:30:08 AM
1.4904,7/11/2022, 8:30:08 AM
3.5471,7/11/2022, 9:30:08 AM
5.5640,7/11/2022, 10:30:08 AM
7.0047,7/11/2022, 11:30:08 AM
7.0047,7/11/2022, 12:30:08 PM
5.5640,7/11/2022, 1:30:08 PM
3.5471,7/11/2022, 2:30:08 PM
1.4904,7/11/2022, 3:30:08 PM
0.3974,7/11/2022, 4:30:08 PM
0.0000,7/11/2022, 5:30:08 PM
0.0000,7/12/2022, 6:30:02 AM
0.3974,7/12/2022, 7:30:02 AM
1.4904,7/12/2022, 8:30:02 AM
3.5471,7/12/2022, 9:30:02 AM
5.5640,7/12/2022, 10:30:02 AM
7.0047,7/12/2022, 11:30:02 AM
7.0047,7/12/2022, 12:30:02 PM
5.8521,7/12/2022, 1:30:02 PM
3.5471,7/12/2022, 2:30:02 PM
1.6295,7/12/2022, 3:30:02 PM
0.3974,7/12/2022, 4:30:02 PM
0.0000,7/12/2022, 5:30:02 PM
0.0000,7/13/2022, 6:29:56 AM
0.3974,7/13/2022, 7:29:56 AM
1.4904,7/13/2022, 8:29:56 AM
3.5471,7/13/2022, 9:29:56 AM
5.8521,7/13/2022, 10:29:56 AM
7.0047,7/13/2022, 11:29:56 AM
7.0047,7/13/2022, 12:29:56 PM
5.8521,7/13/2022, 1:29:56 PM
3.5471,7/13/2022, 2:29:56 PM
1.6295,7/13/2022, 3:29:56 PM
0.3974,7/13/2022, 4:29:56 PM
0.0000,7/13/2022, 5:29:56 PM
0.0000,7/14/2022, 6:29:48 AM
0.3974,7/14/2022, 7:29:48 AM
1.6295,7/14/2022, 8:29:48 AM
3.5471,7/14/2022, 9:29:48 AM
5.8521,7/14/2022, 10:29:48 AM
7.3028,7/14/2022, 11:29:48 AM
7.3028,7/14/2022, 12:29:48 PM
5.8521,7/14/2022, 1:29:48 PM
3.5471,7/14/2022, 2:29:48 PM
1.6295,7/14/2022, 3:29:48 PM
0.3974,7/14/2022, 4:29:48 PM
0.0000,7/14/2022, 5:29:48 PM
0.0000,7/15/2022, 6:29:39 AM
0.3974,7/15/2022, 7:29:39 AM
1.6295,7/15/2022, 8:29:39 AM
3.5471,7/15/2022, 9:29:39 AM
5.8521,7/15/2022, 10:29:39 AM
7.3028,7/15/2022, 11:29:39 AM
7.3028,7/15/2022, 12:29:39 PM
5.8521,7/15/2022, 1:29:39 PM
3.7756,7/15/2022, 2:29:39 PM
1.6295,7/15/2022, 3:29:39 PM
0.3974,7/15/2022, 4:29:39 PM
0.0000,7/15/2022, 5:29:39 PM
0.0000,7/16/2022, 6:29:30 AM
0.3974,7/16/2022, 7:29:30 AM
1.6295,7/16/2022, 8:29:30 AM
3.5471,7/16/2022, 9:29:30 AM
5.8521,7/16/2022, 10:29:30 AM
7.3028,7/16/2022, 11:29:30 AM
7.3028,7/16/2022, 12:29:30 PM
5.8521,7/16/2022, 1:29:30 PM
3.7756,7/16/2022, 2:29:30 PM
1.6295,7/16/2022, 3:29:30 PM
0.3974,7/16/2022, 4:29:30 PM
0.0000,7/16/2022, 5:29:30 PM
0.0000,7/17/2022, 6:29:19 AM
0.3974,7/17/2022, 7:29:19 AM
1.6295,7/17/2022, 8:29:19 AM
3.5471,7/17/2022, 9:29:19 AM
5.8521,7/17/2022, 10:29:19 AM
7.3028,7/17/2022, 11:29:19 AM
7.3028,7/17/2022, 12:29:19 PM
5.8521,7/17/2022, 1:29:19 PM
3.7756,7/17/2022, 2:29:19 PM
1.6295,7/17/2022, 3:29:19 PM
0.3974,7/17/2022, 4:29:19 PM
0.0000,7/17/2022, 5:29:19 PM
0.0000,7/18/2022, 6:29:07 AM
0.3974,7/18/2022, 7:29:07 AM
1.6295,7/18/2022, 8:29:07 AM
3.5471,7/18/2022, 9:29:07 AM
5.8521,7/18/2022, 10:29:07 AM
7.3028,7/18/2022, 11:29:07 AM
7.3028,7/18/2022, 12:29:07 PM
6.1303,7/18/2022, 1:29:07 PM
3.7756,7/18/2022, 2:29:07 PM
1.6295,7/18/2022, 3:29:07 PM
0.3974,7/18/2022, 4:29:07 PM
0.0199,7/18/2022, 5:29:07 PM
0.0000,7/19/2022, 6:28:54 AM
0.3974,7/19/2022, 7:28:54 AM
1.6295,7/19/2022, 8:28:54 AM
3.7756,7/19/2022, 9:28:54 AM
5.8521,7/19/2022, 10:28:54 AM
7.3028,7/19/2022, 11:28:54 AM
7.6008,7/19/2022, 12:28:54 PM
6.1303,7/19/2022, 1:28:54 PM
3.7756,7/19/2022, 2:28:54 PM
1.7884,7/19/2022, 3:28:54 PM
0.4570,7/19/2022, 4:28:54 PM
0.0199,7/19/2022, 5:28:54 PM
0.0000,7/20/2022, 6:28:40 AM
0.3974,7/20/2022, 7:28:40 AM
1.6295,7/20/2022, 8:28:40 AM
3.7756,7/20/2022, 9:28:40 AM
5.8521,7/20/2022, 10:28:40 AM
7.6008,7/20/2022, 11:28:40 AM
7.6008,7/20/2022, 12:28:40 PM
6.1303,7/20/2022, 1:28:40 PM
3.7756,7/20/2022, 2:28:40 PM
1.7884,7/20/2022, 3:28:40 PM
0.4570,7/20/2022, 4:28:40 PM
0.0199,7/20/2022, 5:28:40 PM
0.0000,7/21/2022, 6:28:26 AM
0.3974,7/21/2022, 7:28:26 AM
1.6295,7/21/2022, 8:28:26 AM
3.7756,7/21/2022, 9:28:26 AM
5.8521,7/21/2022, 10:28:26 AM
7.6008,7/21/2022, 11:28:26 AM
7.6008,7/21/2022, 12:28:26 PM
6.1303,7/21/2022, 1:28:26 PM
4.0140,7/21/2022, 2:28:26 PM
1.7884,7/21/2022, 3:28:26 PM
0.4570,7/21/2022, 4:28:26 PM
0.0199,7/21/2022, 5:28:26 PM
0.0000,7/22/2022, 6:28:10 AM
0.3974,7/22/2022, 7:28:10 AM
1.6295,7/22/2022, 8:28:10 AM
3.7756,7/22/2022, 9:28:10 AM
6.1303,7/22/2022, 10:28:10 AM
7.6008,7/22/2022, 11:28:10 AM
7.6008,7/22/2022, 12:28:10 PM
6.1303,7/22/2022, 1:28:10 PM
4.0140,7/22/2022, 2:28:10 PM
1.7884,7/22/2022, 3:28:10 PM
0.4570,7/22/2022, 4:28:10 PM
0.0199,7/22/2022, 5:28:10 PM
0.0000,7/23/2022, 6:27:53 AM
0.3974,7/23/2022, 7:27:53 AM
1.6295,7/23/2022, 8:27:53 AM
3.7756,7/23/2022, 9:27:53 AM
6.1303,7/23/2022, 10:27:53 AM
7.6008,7/23/2022, 11:27:53 AM
7.6008,7/23/2022, 12:27:53 PM
6.4284,7/23/2022, 1:27:53 PM
4.0140,7/23/2022, 2:27:53 PM
1.7884,7/23/2022, 3:27:53 PM
0.4570,7/23/2022, 4:27:53 PM
0.0199,7/23/2022, 5:27:53 PM
0.0000,7/24/2022, 6:27:35 AM
0.3974,7/24/2022, 7:27:35 AM
1.6295,7/24/2022, 8:27:35 AM
3.7756,7/24/2022, 9:27:35 AM
6.1303,7/24/2022, 10:27:35 AM
7.6008,7/24/2022, 11:27:35 AM
7.8890,7/24/2022, 12:27:35 PM
6.4284,7/24/2022, 1:27:35 PM
4.0140,7/24/2022, 2:27:35 PM
1.7884,7/24/2022, 3:27:35 PM
0.4570,7/24/2022, 4:27:35 PM
0.0199,7/24/2022, 5:27:35 PM
0.0000,7/25/2022, 6:27:16 AM
0.3974,7/25/2022, 7:27:16 AM
1.6295,7/25/2022, 8:27:16 AM
3.7756,7/25/2022, 9:27:16 AM
6.1303,7/25/2022, 10:27:16 AM
7.6008,7/25/2022, 11:27:16 AM
7.8890,7/25/2022, 12:27:16 PM
6.4284,7/25/2022, 1:27:16 PM
4.0140,7/25/2022, 2:27:16 PM
1.9474,7/25/2022, 3:27:16 PM
0.4570,7/25/2022, 4:27:16 PM
0.0298,7/25/2022, 5:27:16 PM
0.0000,7/26/2022, 6:26:56 AM
0.3974,7/26/2022, 7:26:56 AM
1.6295,7/26/2022, 8:26:56 AM
3.7756,7/26/2022, 9:26:56 AM
6.1303,7/26/2022, 10:26:56 AM
7.8890,7/26/2022, 11:26:56 AM
7.8890,7/26/2022, 12:26:56 PM
6.4284,7/26/2022, 1:26:56 PM
4.2624,7/26/2022, 2:26:56 PM
1.9474,7/26/2022, 3:26:56 PM
0.5266,7/26/2022, 4:26:56 PM
0.0298,7/26/2022, 5:26:56 PM
0.0000,7/27/2022, 6:26:35 AM
0.3974,7/27/2022, 7:26:35 AM
1.6295,7/27/2022, 8:26:35 AM
3.7756,7/27/2022, 9:26:35 AM
6.1303,7/27/2022, 10:26:35 AM
7.8890,7/27/2022, 11:26:35 AM
7.8890,7/27/2022, 12:26:35 PM
6.4284,7/27/2022, 1:26:35 PM
4.2624,7/27/2022, 2:26:35 PM
1.9474,7/27/2022, 3:26:35 PM
0.5266,7/27/2022, 4:26:35 PM
0.0298,7/27/2022, 5:26:35 PM
0.0000,7/28/2022, 6:26:13 AM
0.3974,7/28/2022, 7:26:13 AM
1.6295,7/28/2022, 8:26:13 AM
3.7756,7/28/2022, 9:26:13 AM
6.1303,7/28/2022, 10:26:13 AM
7.8890,7/28/2022, 11:26:13 AM
7.8890,7/28/2022, 12:26:13 PM
6.7165,7/28/2022, 1:26:13 PM
4.2624,7/28/2022, 2:26:13 PM
1.9474,7/28/2022, 3:26:13 PM
0.5266,7/28/2022, 4:26:13 PM
0.0298,7/28/2022, 5:26:13 PM
0.0000,7/29/2022, 6:25:50 AM
0.3974,7/29/2022, 7:25:50 AM
1.6295,7/29/2022, 8:25:50 AM
3.7756,7/29/2022, 9:25:50 AM
6.4284,7/29/2022, 10:25:50 AM
7.8890,7/29/2022, 11:25:50 AM
8.1870,7/29/2022, 12:25:50 PM
6.7165,7/29/2022, 1:25:50 PM
4.2624,7/29/2022, 2:25:50 PM
1.9474,7/29/2022, 3:25:50 PM
0.5266,7/29/2022, 4:25:50 PM
0.0298,7/29/2022, 5:25:50 PM
0.0000,7/30/2022, 6:25:27 AM
0.3974,7/30/2022, 7:25:27 AM
1.6295,7/30/2022, 8:25:27 AM
4.0140,7/30/2022, 9:25:27 AM
6.4284,7/30/2022, 10:25:27 AM
7.8890,7/30/2022, 11:25:27 AM
8.1870,7/30/2022, 12:25:27 PM
6.7165,7/30/2022, 1:25:27 PM
4.5108,7/30/2022, 2:25:27 PM
2.1262,7/30/2022, 3:25:27 PM
0.5266,7/30/2022, 4:25:27 PM
0.0298,7/30/2022, 5:25:27 PM
0.0000,8/1/2022, 6:24:36 AM
0.3974,8/1/2022, 7:24:36 AM
1.6295,8/1/2022, 8:24:36 AM
4.0140,8/1/2022, 9:24:36 AM
6.4284,8/1/2022, 10:24:36 AM
8.1870,8/1/2022, 11:24:36 AM
8.1870,8/1/2022, 12:24:36 PM
7.0047,8/1/2022, 1:24:36 PM
4.5108,8/1/2022, 2:24:36 PM
2.1262,8/1/2022, 3:24:36 PM
0.6061,8/1/2022, 4:24:36 PM
0.0497,8/1/2022, 5:24:36 PM
0.0000,8/2/2022, 6:24:09 AM
0.3974,8/2/2022, 7:24:09 AM
1.6295,8/2/2022, 8:24:09 AM
4.0140,8/2/2022, 9:24:09 AM
6.4284,8/2/2022, 10:24:09 AM
8.1870,8/2/2022, 11:24:09 AM
8.4851,8/2/2022, 12:24:09 PM
7.0047,8/2/2022, 1:24:09 PM
4.5108,8/2/2022, 2:24:09 PM
2.1262,8/2/2022, 3:24:09 PM
0.6061,8/2/2022, 4:24:09 PM
0.0497,8/2/2022, 5:24:09 PM
0.0000,8/3/2022, 6:23:41 AM
0.3974,8/3/2022, 7:23:41 AM
1.7884,8/3/2022, 8:23:41 AM
4.0140,8/3/2022, 9:23:41 AM
6.4284,8/3/2022, 10:23:41 AM
8.1870,8/3/2022, 11:23:41 AM
8.4851,8/3/2022, 12:23:41 PM
7.0047,8/3/2022, 1:23:41 PM
4.7691,8/3/2022, 2:23:41 PM
2.1262,8/3/2022, 3:23:41 PM
0.6061,8/3/2022, 4:23:41 PM
0.0497,8/3/2022, 5:23:41 PM
0.0000,8/4/2022, 6:23:12 AM
0.3974,8/4/2022, 7:23:12 AM
1.7884,8/4/2022, 8:23:12 AM
4.0140,8/4/2022, 9:23:12 AM
6.7165,8/4/2022, 10:23:12 AM
8.4851,8/4/2022, 11:23:12 AM
8.4851,8/4/2022, 12:23:12 PM
7.3028,8/4/2022, 1:23:12 PM
4.7691,8/4/2022, 2:23:12 PM
2.3051,8/4/2022, 3:23:12 PM
0.6061,8/4/2022, 4:23:12 PM
0.0497,8/4/2022, 5:23:12 PM
0.0000,8/5/2022, 6:22:42 AM
0.3974,8/5/2022, 7:22:42 AM
1.7884,8/5/2022, 8:22:42 AM
4.0140,8/5/2022, 9:22:42 AM
6.7165,8/5/2022, 10:22:42 AM
8.4851,8/5/2022, 11:22:42 AM
8.7931,8/5/2022, 12:22:42 PM
7.3028,8/5/2022, 1:22:42 PM
4.7691,8/5/2022, 2:22:42 PM
2.3051,8/5/2022, 3:22:42 PM
0.6856,8/5/2022, 4:22:42 PM
0.0497,8/5/2022, 5:22:42 PM
0.0000,8/6/2022, 6:22:12 AM
0.3974,8/6/2022, 7:22:12 AM
1.7884,8/6/2022, 8:22:12 AM
4.0140,8/6/2022, 9:22:12 AM
6.7165,8/6/2022, 10:22:12 AM
8.4851,8/6/2022, 11:22:12 AM
8.7931,8/6/2022, 12:22:12 PM
7.3028,8/6/2022, 1:22:12 PM
4.7691,8/6/2022, 2:22:12 PM
2.3051,8/6/2022, 3:22:12 PM
0.6856,8/6/2022, 4:22:12 PM
0.0596,8/6/2022, 5:22:12 PM
0.0000,8/7/2022, 6:21:40 AM
0.3974,8/7/2022, 7:21:40 AM
1.7884,8/7/2022, 8:21:40 AM
4.0140,8/7/2022, 9:21:40 AM
6.7165,8/7/2022, 10:21:40 AM
8.4851,8/7/2022, 11:21:40 AM
8.7931,8/7/2022, 12:21:40 PM
7.3028,8/7/2022, 1:21:40 PM
5.0275,8/7/2022, 2:21:40 PM
2.3051,8/7/2022, 3:21:40 PM
0.6856,8/7/2022, 4:21:40 PM
0.0596,8/7/2022, 5:21:40 PM
0.0000,8/8/2022, 6:21:07 AM
0.3974,8/8/2022, 7:21:07 AM
1.7884,8/8/2022, 8:21:07 AM
4.2624,8/8/2022, 9:21:07 AM
6.7165,8/8/2022, 10:21:07 AM
8.7931,8/8/2022, 11:21:07 AM
8.7931,8/8/2022, 12:21:07 PM
7.6008,8/8/2022, 1:21:07 PM
5.0275,8/8/2022, 2:21:07 PM
2.4839,8/8/2022, 3:21:07 PM
0.6856,8/8/2022, 4:21:07 PM
0.0596,8/8/2022, 5:21:07 PM
0.0000,8/9/2022, 6:20:34 AM
0.3974,8/9/2022, 7:20:34 AM
1.7884,8/9/2022, 8:20:34 AM
4.2624,8/9/2022, 9:20:34 AM
6.7165,8/9/2022, 10:20:34 AM
8.7931,8/9/2022, 11:20:34 AM
9.0812,8/9/2022, 12:20:34 PM
7.6008,8/9/2022, 1:20:34 PM
5.0275,8/9/2022, 2:20:34 PM
2.4839,8/9/2022, 3:20:34 PM
0.6856,8/9/2022, 4:20:34 PM
0.0596,8/9/2022, 5:20:34 PM
0.0000,8/10/2022, 6:20:00 AM
0.3974,8/10/2022, 7:20:00 AM
1.7884,8/10/2022, 8:20:00 AM
4.2624,8/10/2022, 9:20:00 AM
7.0047,8/10/2022, 10:20:00 AM
8.7931,8/10/2022, 11:20:00 AM
9.0812,8/10/2022, 12:20:00 PM
7.6008,8/10/2022, 1:20:00 PM
5.0275,8/10/2022, 2:20:00 PM
2.4839,8/10/2022, 3:20:00 PM
0.7750,8/10/2022, 4:20:00 PM
0.0596,8/10/2022, 5:20:00 PM
